filename,transcription
ca391008-36c3-4364-beb9-dc9aed2b9e1b.wav,akizinzungza nakiwingi gongenta shweno ugojo mafainyaji wa maya leo
5105f60f-9c3f-4c70-824b-4da47c339b1e.wav,inasema kama ajeshi wai barani alikamati na wanajeshi kabona kose ya kwaka katika naaadari
b1e0268e-5634-472c-b181-7b2300aaafdd.wav,kondolo ee ona nyama ya aruruu sana
647950da-3e43-49f5-8612-1ce1025a4761.wav,argenthitina ilishinda ubingwa wa dunia kwa juhudi kubwa za diego
e5be902f-6033-4ba7-8431-7d68dad0a199.wav,askari kanalinga hutoni
568e8827-0697-48b3-9194-23138f3aca8a.wav,maji ya ruaha mkuu ni muhimu kwa ikolojia ya bysini lake
c915f8b1-18f2-4acc-aed1-51a353c7d87e.wav,ndiyo lugha rasmi
a40ad3d0-f26c-46ce-8051-7b4fa38c60a6.wav,mai a pwani kuitutumeva pa
40d9b17d-2ade-4546-9634-a4beefd3f236.wav,isaila iliwaaza miaka stitili iliuititinikwa waina ya amia nyamga nawele ya salafamao
9aaa0aca-4371-44b1-b573-c00dea180eff.wav,masuano ya usawa wa kijinsia cha sababu kikuwe ni ndoto
c76725ec-2dda-4f07-a7a1-5d36ee547b02.wav,kulingana na maeneo ambayo watawala wa zamani yaani wakoloni wamepita
11288912-be89-46d5-8335-d1bebc775775.wav,unaungonekana mli tumama kanga l lakia ya yue gii
c6f9defa-94ab-4ba5-9eb6-1f7503546a62.wav,alijitahidi kujenga upya monasteri na makanisa
4682b0f5-1bbb-425c-a098-316c13c840ad.wav,ya halaiki ya wana tu wa kakatika kamapundi moja na ujirinimni
e3cb7214-e1c4-4e84-82e4-a373ebcbc3fe.wav,muhimu kama vile biashara afya au usalama fedha elimu miundombinu na ushirikiano wa kimataifa
3b24e80f-32a0-42e2-b9d3-9924b20a6e79.wav,kwa sasa inatumiwa zaidi mpira wa miguu na unaweza pia kutumika katika riadha
7e4853d2-d810-4577-b9c4-564c05561027.wav,ni miama relima mama mawili yenye nguru zaaili kakataka barara la uzalaamo
167b8fb1-0e98-44e8-be38-533b79d9bb55.wav,tutumia sukari vijipo viwili vikubwa
b271c251-fbdc-4b52-845d-e6bc403f2408.wav,rofula hukula sana
2794e518-8b9b-4b07-b423-f68f48bbbc0c.wav,na ni njango ambalo za seherikali la lazima aikapapama teke kushughuliikiaya
d0cafdba-1424-482a-9abc-d535a269a53a.wav,iliwananizi anda mbarazo izikote na tandharania na hatutuewezi kuhuinyooshaa kidole eneo vulayi
d45c9bee-2593-4a06-b294-27de7eab11f8.wav,kitu chenye mvutano ambapo nchi wanachama wanashindana kila mmoja kuwa wenyeji wake
c2109739-e61e-4e53-a15c-446f1541d200.wav,ili ilikuawa wageni wake ujuzi nangata mampunzo il ya baadhi ya chacho la tashajui mini
1d65395f-0c3e-4a10-92a0-9b1d4632e292.wav,hata hivyo wanaamini kuwa sio kila mtu atafika ulimwengu mpya na kuona utukufu
9b9a53af-732c-4e3d-b0ac-395e54fcf09a.wav,paka alekusama
083c79a7-66b2-4c98-851b-7bd85385e226.wav,shirikisho la soka duniani fifa
287766cf-3d46-4358-ac01-4654896e7109.wav,tangu kale anaishi nyuma waorthodoksi wawaorthodoksi wa mashariki na wakatoliki kama matakatiti mfiaadini
ecaf5d47-9313-4b2d-9b45-c517ecc1ef50.wav,ssheria ya serikali za zamitataa zililirrejeshwa tena
54d6592d-d261-4f62-9588-d00c26c1b1e5.wav,wanataka kutalii mida ya nje ya muda wa kazi
48fe9248-84ab-499f-83f6-8d56f521e646.wav,inaweza kuimili kemikali dhaifu na hivi vimevea vinaweza kuishi katika sehemu kavu
56b5665e-3f96-4afa-b221-3b80bee449ce.wav,wametiwa baroni baada ya stari kuvamia kambi moja
84390b15-ddc4-4cbd-9dc3-3bccf1548031.wav,kumaliza migogoro tofauti za lugha na utamaduni pamoja na utaifa
187a1b90-bb31-4513-88c2-3d15ce452510.wav,uwe ya vitu vizuti
b0e762ba-4d01-4ec1-b5b7-f4ea2c1ecb11.wav,bale yoya sungufi la amama kitiba na wawili nti shirigib
0635e43c-8567-479e-a044-45d6b67b12b8.wav,ugonjwa upele a ngozi kwa ngombe ulipuka baada ya mvua nyingi
e1e9f407-9bda-4e37-844d-d9628d909ffc.wav,reli ya yakatati at tanganyika kaba mazi ate tobora dodoma alam morogoro ilikuwa makononi mwao
20d200b0-32d5-4efb-ac9f-785ad0d4c6b8.wav,ni mia moja na tano nukta tana
25e3ec0d-dfe5-4db8-84a5-f4a65424d3b1.wav,ambapo wameanzisha kampeni dhidi ya mapambano ya ukimwi
f6925df7-ee64-461f-9d25-1e354f58f803.wav,bibi nata miakaka katika samba
c4e22abb-fdf9-4c80-83a6-bccdb19cb389.wav,kwaani analiweza kuwamata tajila la kiittu na mageeidaa kuarafutalama wa wafawa kawao wa taifa anala lake ilikupamakata uhuru
67ec415d-e25f-4007-91ad-88c25b2059ed.wav,walinipiga ikipigo cha wengi
4a91f2dd-985f-41f7-b54a-b5e66d9f365b.wav,changanya viaza zilivyoviondwa kwenye babaulu
e892374d-eaf0-49ce-a783-394b8f0c999d.wav,kiuchumi ni sehemu ya ufaransa isipokuwa ina sheria zake juu ya ekododi
6c5ccc91-ab39-4e38-a7da-22f64e0de797.wav,mwaka elfu moja mia tisa sabini na moja mkuu wa dola
aa61063e-26bb-42a2-8d41-610a93fffd30.wav,kwa wani lilikuuwa rasi madara za kukara na kufananya vichocotoete walishotokihadaka
4d57b7cf-1b5f-4926-b79a-f21c0f25efda.wav,hatatumii neno hilo
4f522530-0669-4a46-bdf9-f07318d3906b.wav,yeye ni swala muhimu la kigandaa na viji panga
48cd8beb-15b3-4e75-9328-81bcf9c34fe3.wav,laa ile lazame bilowzioazaa baktanie
fd9fc059-cfbc-4b61-8722-3229b3ab8bd6.wav,suvali ya mkuo mpya misagava
3db3bdc4-2a32-4cf8-8bfe-5644a612fd8f.wav,la lakini haonaositata wawatato tumuomba balala hutihana na ungaranza
37791ae3-3ce4-49f3-b783-1722ae98da07.wav,pia yaa mamauni mamakubwa ya yanyumbu wanaosikasaini umbali alimrerefu
562673ea-0df5-479d-8271-e669f0ce10b9.wav,mjana kwabaai ikadamiliwa pasisipojitiana kihiinkisha dakanyyenyyka na na kuondoka
ae750095-9670-4450-a69a-a5381b318213.wav,kulevya hugeuka sugu na kurejelea matumizi
e37780df-438a-4f39-bc5b-8457e986345c.wav,fesal a thakwemu dakika kuli
5e860982-775a-4567-9e6d-d0dfc1b18c89.wav,uushindi wake ndani ya chama ulikuwa wakishindo
30ee5c71-6879-44fb-8cc7-4a0db1a402f6.wav,wamepelekwa katika milima ya msituni ya mashariki mwa poland kilomita chache tu kutoka upande mpaka wa ukreini
95c6ad59-3811-47c2-8680-252833b3b16d.wav,wajumbe wa kikundi wanaweza kuongeza sauti zao
73a6e92a-f850-4f8f-8ad9-7be576ab02b5.wav,arobaini na  jengsaluunga baroa ya kutambulisha kwa marafiki huko lanbon yalipekuli
62585b51-e2bc-4ce8-b59d-7e76ac9226b6.wav,amefanikiwa kutekeleza agizo la tamisomo la kuutisha mkutano wa nanchi kila baada ya miezi
02418eb8-cf03-4916-b45c-b989af8ffccc.wav,viongozi wote wa ofisi kuu wanasimamia kurudenzi mbalimbali
3a28b1aa-7e40-4472-afcf-22a1b7c857d9.wav,kaatika baadhi ya makabila anana nafasi muhimu katika maamuzi ya ukoo
2531ee8a-33c2-450f-9b59-bc443c8dd875.wav,hhuwelewa vvigadivi wibeza vanavyochuhuuliwa kwa wawaki wa
274ab20b-28a9-4978-acda-9fa221bcb7f9.wav,unatakiwa kunywa maji ya kutosha
2c28f530-b547-406f-9bd0-1ff1e18e9ca9.wav,jamii yetu imetawaliwa na fikra za kuwaabudu watu wenye pesa
77e18b0f-7571-4882-ab6e-9d87eb5fab87.wav,hakuna hakuna nasema
6bbd790b-55fb-4f37-93d5-3d39c74ed335.wav,kutumia hisia za wasomaji katika mthili ya aristoto alithamini mtiririko wa vitushi na vitendo
b024f59e-cc3b-4360-a0ef-86d69409dd56.wav,perlasise mourinho analeza utatangulia kwembande chaina
921cc858-f9cc-4319-9d45-bf942f54b52b.wav,je ni njia gani kunafaa kutumia kuendeleza zaidi
02ed806d-a118-461e-bf3d-266189a4201d.wav,wakati nguo za kukutana na sayaid sail alilihamisha mamakao yake kutoka oman
ef0f2ae9-c8df-4fbe-896a-b183e09eec9c.wav,taratibu za kufuata kutengeneza viazilishe
0baed801-0358-427a-82a6-6c50ad158f5c.wav,ibinadamu anaweza kuambukizwa kwa kungacwa na umba mwenye maambukizi
d26cd275-6052-4633-b03e-aaed27214e24.wav,watu wanaweza kushangazo na matembezi yake
e7ae2f9b-da66-4668-9dc1-52dbc707e7de.wav,waandamanaji wawili waliuawa wakati wa maandamano
a9ddbe16-e66a-4865-8847-931090ef2980.wav,kwahivyo wanatakiwa kuwawe na programu za kuwarekebisha tabia
8ff4865b-8120-423c-95f9-8931d888aca9.wav,lilinaendelea kutunzwa kwa manuaa ya vizazi vijavyo
bcc3e951-b602-4615-b59d-27eb6350c0c3.wav,kimbunga hataka kitroropipi ikikinihiitati jorio l alsw bahari
ee8da2db-7e3a-480f-a529-66aaed02a0ae.wav,mawaha mara ya kimasaili ahasa singi huweko kapama enechoto tobila la idini yao
f048d103-4c0b-4283-a73b-6297a9242907.wav,tupireje ijhwa hospitalini
e17ee40b-40fe-4cc9-9cd4-a4b4b9057a25.wav,asili ya farasi wote ni aina za farasi nwitu wa huhimi
ca1527ea-b986-41d7-af44-230e9317e905.wav,ghodoroshto pia ya umbalagu na malalao minginina
22c66b84-07d5-4b29-955a-45e69cdc00c7.wav,chache yanaweza kusaidia wagonjwa kwa kuwafanya wasisikie maumivu makali
deb5af37-b335-4531-bac0-6c208e9168e5.wav,hakuwezaa kuwonyaa waziwazi ama mawahahakikhaa na jijiunini wawa wa zuri lalamaana
1b2c068c-9e0e-4126-b752-7c00f621e0e4.wav,samaki na viumbe wengine wa baharini na bahari yenyewe
76029a18-a161-498d-9480-71ad41387389.wav,kuhusu masuala muhimu kama vile biashara afya ya usalama feda
a864517c-6013-446a-ac1f-ea9558b88c3d.wav,wengi wao hawawezi kuongea taadui huwa wawejela
eb3b78ae-5d3e-47ad-a0ec-9110126e0c3d.wav,wanafunzi wanajifunza nini tanomwalimu ni mzuri au mbayasita wanafunzi ni wazuri au wabaya
ff95667b-28ad-4864-b23d-5139837cd1da.wav,walishauwa pamana fungwa au viungo vya ndhana vya kondoo na mbulu zilisababisha ugoniwa
178c7ccc-6785-4a82-9048-7fc9475b93ca.wav,muziki nimepata na sishi hamuv
b1be0af4-3b3e-4364-b897-b2287687301a.wav,wataalamu wa viumbe vya majini wanasema ya kwamba nyangumi wa kitu kwa nchi kavu wanakufa haraka
94be43b3-1ca9-4200-95d5-b27afdbbeb77.wav,ushirikiano wa baina ya nchi ili kiitsha galai haaiukwanya mnyaki ya kidematasia ukuwakwa laari saumia blioni umaramotini
10e38e8c-471b-4256-9040-72afa629f835.wav,hashimpiwasheria inataka fanye nini leo
55e35a59-7282-4761-94d0-dae9f4629bae.wav,ee uliyayano a wa jamiasharaa saawa alama
888707c2-560b-4d0b-95e9-62a278ad42ee.wav,serikali iimaali inekata elfu imani ikitaje magai hai kuwa si yefuri
7f79288a-9087-4386-9d37-6a5159d38e96.wav,nyama kama mali mboga mnyama na satabia huwa auodoki na wanaweza kukaua
397436de-30c6-439b-a42b-0763670d10d6.wav,mikoa ya morogoro arusha mwanza na kagera ni mikoa inayolima viazilishe
5754dd5d-b15e-4101-90ce-1233fb1ed1e9.wav,ufisadi ubinafsi ukabila
91fe2f1b-1912-4e21-ae9d-c50bd7b56027.wav,nchi za kiafrika zilikuwa na utawala wa kichifu
8a627d81-d1ee-46fd-9f53-5f373b0b980f.wav,alilataliwa harara sana
5ca1f0fb-a8e7-4367-a199-976172fa4427.wav,aswala hili ambali limekuwa likijadiriwa sana bwana noerla
49bb41c0-b30e-44e2-8871-547bfb280985.wav,imenananba udi uto ushirimbara wasa sasaa raq na hpohipi hivyo ibu hukukuwa waka kamaanishasimbana naara
d994e799-224c-48a1-b294-e839a3794dc7.wav,uwepo wa vioni na virusi vinavyo husababisha
30e01a76-d9ce-45e4-a311-860c4107afbe.wav,ya jakati la araza hadimoneka kakilijinitamana
82161f09-48c7-45a9-884e-af5efb7d0b4e.wav,salme yen arindiye amin ya kungua mama yake muherzabeti
09eff20d-e873-4036-a6d4-a40e7143d1fa.wav,ututakutana na mkuu wa dilomasia wa euccatren eleston wama mazungumzo hayo
51bbb665-a828-4ff0-9d09-b42bc7750b04.wav,kuanzia miaka ya elfu moja mia tisa na sitini
5e8d759a-a01d-4829-bd69-2be4f5c9b40a.wav,mji li gwengo meyumi ni mbwa na namgaruu za iraidi ichiwanla la zanzibar
d8e08cf0-2c46-4be1-b6f0-9863dcf3ff0c.wav,mukenya amhoilayakalalaki malali ya mwanyerere
e8a7fae1-be83-4d39-b8b7-1e745669586d.wav,isilio ihulia mwwenye na nchu mali kakalia
d7a7ebe5-da6e-4640-9680-87fbdcdc6f94.wav,ibada yake iliongezeka sana katika na saba ya vao wakati alikuwa mungu wa serikali
347f9b05-9260-4d95-b670-5cdd0b0e770e.wav,kunifanya nyaabalaiwa wakezama chinyni gon a ka tu la
3bfac049-b2fa-4cc8-908b-89a2fe036360.wav,mshindata hiywa ameufunwa kwa
741237ac-6d8b-40d5-bdcf-d0ed6de30614.wav,kazi kwanza
c4e2660b-f81a-4735-8c24-1008616d7d28.wav,hatata hivyo dunga imekadiri ya tunoweka kazi zaidi yadaduoni
8b0ede73-c16c-4337-a87d-ba9ffe2dbc2d.wav,hii ndio maana watu wengi wanaishi kuugua makadri lanaylopanda na milio
ecc9bfd7-8ef2-4dd7-ae44-b0d14bd8e318.wav,zilizowafanya waafrika washindwe kupigana nao ililo na kupata ushindi
85c55d58-d48e-4fa4-af6a-3473000e47fe.wav,waditta wana muinyiiano makubwa za makabila kama vile
e4721599-51bb-4a81-b98d-8621311ca880.wav,taratibu mbalimbali zilifanyika hiyo ilikuwa mwaka elfu moja mia tisa sabini na nne
79e525d3-c13c-4966-ab1e-3bab9b3dde9a.wav,wanamita ralima mabadadilike walitewe na waperewe hulosaakawa nani wanawenga
8c6e9c3e-6a98-482c-a6c6-aceca36f10d6.wav,kilo mara nyingi husababishwa na maduli au upishoni
d88d6a65-8e94-42e8-b364-09e07fcffa46.wav,siku ya jumanne kila mwanamchawa alikuwa na takika tthelathini za gngoji cha sok
5b216542-11c8-4b99-88d1-c107121fc79d.wav,marema amepatia kusangia sentensi
3ede3c37-9a4b-44f5-9201-1d9933705c05.wav,mji mkuu ni ngozi
2ce394f0-74f1-4ebf-a558-114a3e44a547.wav,petroli iliyogai ya chini kususan upande wa kusini ma mpaka wa mtukula
246ebe48-bd73-4ccf-ac47-35866117d9f3.wav,idara yao ya ulinzi wa mapenda kuwachezesha wachezaji zwenye umri mkubwa
942f6878-7b34-4163-a3d0-fe46dacbddf5.wav,kikiuhalisia bato watukwe katika kiwango cha kupambana nao kama maisha yataendelea hivi hivi
5b2c5e2a-0476-4e23-8d9c-5000b6510f7e.wav,kwani vitasaidia kwa kiasi kikubwa sana kupunguza vamizi amaeneo zingefu ya uhifandhi wanyamapori
cbc63a68-6724-4f20-9ea4-40fb92dc1d7e.wav,a ja rifa hizo kisambazwa kwenye vyombo mbalimbali vya habari
f77c72d2-e13b-4b47-8737-887a20004136.wav,wananariadha wengi amashuhuri kati yao haswa mieleka
fa5da1a8-0f16-4f27-b5ce-30a30e2297be.wav,wanawanawwake milioni moja a a tarathini na ya tisisaaarobbania na nane
daa326c6-bbb3-41d8-8ea8-829752e6fa22.wav,anaona vizuri
f60ddba2-9b91-4c1f-8f10-012e2178ca31.wav,anamisemama katitakada la ari kadha ali upende masisiwanaji mis
68d9ac4a-6902-4d2a-8b29-6fe52949eced.wav,nyotara na kawabaudu ya iwelini
f47e3a71-cc76-493b-9de7-837c6abd82e5.wav,katika miji ya ulaya naasia kutokana na mawasiliano
841085f1-c606-441f-93e1-07cc29cc1006.wav,tangamaa kuuawa tatata zailli za za kuusa samili
8dfbed06-f809-44f3-89ac-232e41fa3cd6.wav,soma kwa sauti hujubu masuali yoti
f0d32eff-9823-48ba-b1a0-79b10cf85d7f.wav,vyali vikalga vinaweza kuchehshwa na na kondwa baonwa na na kutigwa weuji
9e1c5397-9b8a-47ba-931b-bdfd0cfa215c.wav,katika muda huu ukristo ulianza kuenea katika misri
e6919d26-d2ed-4986-ac67-e6f6d2014664.wav,nchini ujerumani seneti ni jina la vitengo vya mahakama kuu
15a87224-6381-43a0-bc32-d945f596dd88.wav,katika kililere cha maadhimisho hayo
468907b0-3937-47a2-8d37-6df1044c7af9.wav,ama kwa hakika hakuna kinachofanana na upendo wa mama
cde260fc-8dc3-4d64-8371-781c3b109c49.wav,mwalimu wa sayansi
da87cfe5-7ad3-4c5e-85be-1e3f2c6488d2.wav,harara wako ana najabu akuzunguaza sioyo hili
bd100f02-fd72-4a94-9adb-8715135d74d2.wav,ndiva vichu luvabekaka hidhiani ni kama numba alago
f13cceb2-4600-4437-8aba-1b2455e7d7e1.wav,hili luka koloni la kwanza kupata uhuru katika afrika ya mperip
5e385e6d-ce7c-495f-86ee-80d67ff3dc94.wav,nchini kenya uhaba wa mafuta unalaumiwa kwa
7c5dc9ee-7e5d-48e8-9595-b8af350b1aef.wav,wamamaasai wameishi ngororohgoro za ilaia jana ya ka mia nojaja na hamsili
66d9ec87-cbdb-4bf9-b1d4-21ddd6e35444.wav,lananadinyo ga gaushto alialikwapa kwenywenye kikosi si chacha buzil
05236cd4-d006-46a0-b747-fb394730e58e.wav,da mwowa kuuwa inuruwingi ta
97a3354d-7b62-4d54-a877-58c2f0f76e64.wav,pia wamekuwa wakirusha video kwenye mitandao ya kijamii
e78dafea-6613-46a4-a4c3-e7d985127770.wav,ni pia lugha za kuendesha kesi mahakamani na kuandika hukumu
0a30df87-0ef3-4f8f-a71b-ff364afba743.wav,irani miamoa kusitisha kwa muda mazungumzo yake ya siri iliyofanywa na bagdad yenye lengo la kupunguza
b8004640-2307-432c-8d18-8c15c3c39c3c.wav,makao makuu yapo arusha mjini
5e566e8b-02af-45ef-af35-4435bd6db974.wav,ni ni kati ya mikoa yenye mambili za machache zaidi ya ukikimwi
77a70e88-ea6a-41c7-996a-97cb79830581.wav,ffamili ya makita ilijifikia gadita lango baada ya bbutaramasereco kuikinimi ya songela
785cb6c3-cf65-4b91-9ffe-9a2b99c4257b.wav,na usile chakula chenye chumbi nyenge
4714411e-4e91-4e07-87c3-e7a12a90fb64.wav,ambayme kwa sakarta yaliyowezesha nchi olifaransa na kutoa wawemea miya ya
46e6d599-dca1-4e8d-8966-8d3176c931a5.wav,sikiarsi pengine huniara shewewe
f7f65748-34c6-44a9-a06c-b6924d9ea686.wav,harvule wa mkati ataka va kwa lazima nalitoke idini kwa ashi
c8080fc7-23ee-470e-a741-6eff3d759216.wav,lizhiwe walashindia kwa zua ya shara
abc54b14-dc58-4def-ae55-604fbedec628.wav,katika makoloni yake kumi na tatu ya amerika kaskazini
1dd43dfb-03da-4ee6-b1ff-158e5b70bf22.wav,kama ma biki dule anasisiwa kwamba amezaliwa amwaka a elfu moja mia tisa na kumi akikaliwa
356816e8-4f49-46d6-90e7-8168a5a26613.wav,wanawanadakiadadarapia a
660b0d08-2a44-47dd-b85c-2036c31896fb.wav,mguhuyu hutoa viusilingi la ugonjwa wa miguu na no mwenye kiesi kuliko kondoa
8fb2150c-4262-416a-9ec4-22e0e6fd8b8c.wav,mwandichi wa machela uimita wa tanzania ni elwi kumleila himo husein ana terefeshea mchezo dora
90f4842b-e9ad-4923-988c-ba4ed1a7fc4f.wav,tesha ni siku ya kanisa
402c4ae6-cd9b-487c-82c8-7e31cecbaa7d.wav,jioni chutaenda shambani kujomoa michi isiyo na faida
3bdcaa07-defb-4006-a2da-84138614b7a3.wav,utalii kuharibika kunyumba kuhala na ugonja kutokwa na damu ja hii
8bf17448-ef67-4a17-9209-52936929b3d1.wav,hawaudi wamonyeya kuswafili lile
7752f14b-c53a-4efb-8758-285399f13d37.wav,kulikuwa na ndogo mpaka mapigano katika januari
48562108-9535-449e-b783-25b73f7afdb4.wav,aa kagali
f5027a4e-ca8c-49ab-aa7d-0aa489a50d1d.wav,ungaithachwa kama machezwaji buanavamuja kuana ubukia ramuiana
f9577e92-75d5-48e0-bc2c-e1249ca68aea.wav,ali ametumia mbao kuunda viti vya ofisini
a00dfd41-b848-4d5c-8f0f-1a77b5733565.wav,ndogo ya bangi wanaweza kuishia jela kwa miaka tangu sheria
41a32ac2-3e28-4d4d-bbf7-2cd89dcd9f24.wav,kuna ofisi za serikali bunge mahakama chuo kikuu na bandari
059b6a12-8b57-4dab-ac0b-e38a934dccd2.wav,uwimbaji wa matai tajiri wakiwekea irusi marufuko ya kusafirisha baabu hadi nchi zao
b92edca0-aeb9-46f2-8449-fecf84af2430.wav,serengeti inapatana na hifadhi ya masai mara ya nchini kenya
d2aebcf6-37a8-47d0-b15f-4251190adb16.wav,kuweve wanyama karanatini msailiaga huzuia ugonjwa mikuu na na mdogo
bf0f86ba-3c44-468a-8a2b-068a5edaf998.wav,pabo goinyo alikamatwa akiwa katika jumba moja la kifahari
ba3b5766-65a1-4188-8c0d-21df0961a607.wav,bendera huandama upepo
fdc07611-6db0-4ea5-9648-78c6438df690.wav,mzigulia kuwa masima
07f30c30-698e-4a3e-938e-6ba09f37e27b.wav,fanya ma mayayaisho madauri yalyakamamgama abdapanda nayalialirihi
36000616-db02-468b-a7b5-17d93e457e68.wav,radhi ya milala za madamasai kujiwemo mavazi ya ismanzani
6722ab78-8776-4beb-8e3d-b28bb2b21248.wav,ana natafuta ufalme wa mbinguni
79bf4f1f-791f-4d92-9964-c9a70a9f4154.wav,tamba hukatika kwa pa bovu
effc74ab-8c35-433b-8f53-1cfc03ed77d5.wav,makundi ya kutoa misiana yametoa taarifa zinazoonyesha kuna maendeleo kidogo mno
ae940cff-6142-49e9-af95-db367a282ae0.wav,upande wa dini wengi ni wakristo hasa wakatoliki na walutheri
bbf19b2c-9542-4697-a44f-11e63e7efd5f.wav,zilizvypotakiana na tekiea katika masateli hasa kanya na uganda
6d853059-6878-412c-9964-6ea3cab52f1f.wav,yagapa ikatika sasi yalia pili ayalialia yake njijini wararsa inayyomelenga
cb491021-9019-46df-9710-69d9cc0d83d4.wav,maa ya kifufu ni bahara ya uchimi
c584e3ef-2864-48ad-85c1-0a3554643f7e.wav,mbilioni ishirini na tano nukta tatu zimetumika kuboresha barabara na mitaa
a4e88d09-6a02-4e69-98d4-7e18632d5c64.wav,afasiuliliza minatamani kusakikisha mwizio wa zee uhu usihurwa
9f348202-4036-4b00-96d3-42f21073e075.wav,inanawezekaa kuwaoa wamaslai ni moja ya watu wanaootambiliw ka sanana kwambamitindi nuo na mahaa
e7642f85-d11b-47c5-a37b-792a31ed7078.wav,hii lili kadla ya soko la kafila la madarekani na yindiaa
fb938f75-3d58-4c16-970e-63590a0c6697.wav,asa hawa madarasa ya chini ya huwa wananiuliza abda fulani swajili na hila sayansi iblakini nin kwa von laba kama hapo hapo nadifahamu mamombia wayoyndhua wananmtumia sana kwenye omboya bosoni
38d1f344-e310-4fba-b953-246db476863c.wav,kwa sababu umrii huo ni miaya milioni i karafu
c6a1fb9d-2448-40ae-a9be-ea8f2f39a912.wav,wanyama wa kale kama simba na chui wanaishi karibu na binadamu
bc9cdf85-c4a4-4c86-8832-3027f792914e.wav,na ganda hizi ni mapatano ya kisiasa kwenye msingi wa kisayansi
cfc2fff9-fbc8-4c8c-81ed-eb023bc53ab4.wav,liwejirejea
d4c36f25-a98d-4b1d-b93b-c1ec5a9886a5.wav,romalo aliingia kwenye orodha ya wachezaji waliofanya vizuri kwenye michuani
ce5d0881-3ef4-4540-bd97-3e0fc8d095c6.wav,kwa upande wa mataifa yaliyopo afrika kaskazini
0cacda86-c5fe-4355-aae9-805bd63e041c.wav,yani maanake wezi a sanbagu inapoupumzia hulu
9dd2e393-90e1-4b2d-9549-40ad03199395.wav,wa maji ambao zilitiburika chita a chippe
f25082d1-c8d5-4bc4-a7d9-2e6f824658cd.wav,rysan mkama aliwahi kuwapwatibu mikuu wa chama cha mapiduzi
89277285-0e11-405b-852b-9814c610de38.wav,wapa wawa ntu pia ambao hatumia sayansinsi jaridi kuboresha maisha ya watatu wote kwa ujumuma
fa92ce1e-c02b-46e4-85c8-9d7feda11a4c.wav,leua hutumiwa kakamaladhi ya kujulishara na warendo ibi la zaidi
9e2cc604-343f-4a2f-8e86-aa6a7e6292f2.wav,uutumi wa ka angabao aaol mulonga kaja gadili kuzotakaridhioio nne ya romomo ili ishirini na lani
a245019b-a6ef-406b-9483-64a00c23cb38.wav,na zika ni maya kama ea mo
71312e59-7bcc-4f70-9453-465b3585724f.wav,pia alitunga nyimbo nyingi
940a1603-83fe-4495-afe0-307e691339b7.wav,asilimia mbiru nchini uganda nne
a217a842-9b0c-459f-8d7b-4ff746305ded.wav,mara zote yanaongelea kitu kuhusu mwenendo afya ya mtu husika
9cf9a036-184e-4d91-ad26-01248570aa79.wav,rangi hiyo hutumika kasha kwa kutia rangi nguo
5663f3c4-c3e5-41bb-9978-4f93500f459b.wav,kudna na kakabibisa garata kila mavo viaunonyesha uha
5e84fe43-b534-4508-ac30-ba2b636fdfd0.wav,hiwewenge wanyama wanaoambulizwa
29af7913-8621-4ae0-a35a-67854a569761.wav,visara iizilialiadiriwa kwa ukuuane wai wakakulia ya juwangahoko la wakauti la uka ukande ulakiaku wati walizo ziwa wakalake
3eca9ccb-ccfb-45b7-b026-d8fe4892a126.wav,kapata shilingi ngapi
8adf9725-837f-44ff-bcee-b90091cefa0e.wav,pia alikuwepo amiclar kabrali huyu alikuwa ni mpigania uhuru wao
9f2b859c-8206-4903-ae84-12cf6b041937.wav,wakazi wengi ni wakulima na wafugaji wa wanyama kama vile ngaombe mbuzi na kondoo
4849c94c-87f9-4996-8759-fecfb39f27ec.wav,upande wa magharidi wa makoa mito mingi inamwaga majige katika mgoniza gera
71265b8c-bb47-4729-87f8-1700174904b2.wav,huhusisha tatania ya na pia walaulana na piga kwa ulimi lina nawimymba
584a820b-a979-402e-9724-0c29f81e1774.wav,lakini kujenga nali binafsi kwa kujili kuwa marufuku
45e2e2ed-2f72-4a76-9250-abc8d321829a.wav,elfu tatu fuvula mkowa katika makumbusho ya kalenga karibu na iringa tanzania kichwa
