filename,transcription
43dca30c-5a5a-4140-9b2c-d20c2e2f2865.wav,atatata tafafagili wabarapi ya mamamashariki iliikuwa maaanio a waaeje kaa
94c47f1f-721c-4d99-bd8c-472d5221507c.wav,nanaanashidiwakamili
d562f80b-31c4-4136-9a68-b40db6a8a564.wav,kiko upare wa kaskaziri wa kisiwa cha tibor
cde8964a-7dd7-48db-b19c-126a434393d9.wav,kutoka jahuri ya kkidemokrasia ya kongo mara nyingi
7f9234ac-cde7-453e-9b8f-ec948174b4c8.wav,maisishanaboa asirikiktaka kaa
306a0af8-06c4-4bb9-98f6-9e3e00d9eb0f.wav,mituba la wakiwa wamelishika nimkononi waakisaka wakatea kweri
c4661b14-6b38-4530-987d-0e6e2d8cb521.wav,ili ina pwawa ninelefu kwenye bahari ya kaskazini na ya atlanditic
46f232a4-efb2-48d3-86ef-f3374cef26c2.wav,mara ya hodhara  amefunga maba rais aafilio lichuka na mahiria
3c04d329-039e-4c1b-8fa6-ef95515cd216.wav,wawaweza kupi ga avaklala ama dona waviazidishi
4a396c84-ab35-4a90-befb-5f1472d78cef.wav,ii limaliza maneo a mlish ya mifurugo
152757db-2f6e-444b-a054-88d6f67af00c.wav,analia wakika kuusinkanaa na marekani
da726254-77b1-4163-a7cd-534edf2e34f7.wav,wapandanao kakamiliwa na ma makukosataa ya utaahiri ungadaoyolele wwajudu wa majitayablu
1c9c9782-f54b-4a44-86f2-e360d01322c8.wav,taja watu wawili unaowajua
881caf5f-533d-4297-a355-a718518d9397.wav,uyarasa mooonitatakuta tafana katitka mulimu anageraenidelea
2da26d33-5d67-45a6-a4ea-d866e140a08f.wav,jamii za walene na wayeerdi na mgogo
0e8965eb-2b7c-4db8-bac1-37e6d3241690.wav,siwa victoria lipo katika nchi ya panzania kena na uchana
c56f8f2e-94ae-4870-9fa0-f0a2e2a77ac1.wav,kingine a skuuli ulia kakauru
ad7dc25b-340d-4dc4-a582-7f0b59a18874.wav,kasoko yake ni kipenyo cha kilomita nane
17d92740-51be-46fa-a739-ccbc2cc095bd.wav,waua metibina nialiisimuu
edeade3b-0bab-4e99-9a61-d0a95a274b3a.wav,bilsa amelifanya tofauti sana na timu nyingine
99e70675-bf41-48ad-a99e-eeb2120a7fe4.wav,pereshen shujaa liongezwa sirku ya adamatano na jeshi la wagandaa linayatarajiwa kundoa wamajeshi akimara waperesheni iyoitakaakaamilika
f0e7054c-3614-48e7-87e7-303b931b5e0b.wav,jambo mmoja alikuwa na uhakikanalo kuwa aliletwa na zugu
74e5e597-8873-4ffc-8fae-b145e5973a8a.wav,hana wizana
8ac53c5d-6eeb-4516-a635-29a21580bb8b.wav,dargash na mfuasi wake falfa bin saidi waliamua
e352286c-d4c1-45e4-bb1d-d1205634d35d.wav,atubaini ni akubailivi vizi natata wakulima watanzaniagenza namna zaaiiraannionga manya
4b182d40-f11c-40d4-a68e-a279b1d64345.wav,elu migie naazasiiaal ssaaitijijaniaii
13151f80-d5f3-47bb-a71f-67dbf9d42571.wav,wareni wengi wanaafika zazanzar walibora watraishi ukalili huo uo
7457a010-6bcb-40ca-a989-c077ff1dd685.wav,lilitehanishwa kujitegemea kutoka serengeti mwaka elfu moja mia tisa hamsini na tisa
8bf42616-c6ae-4cce-8b3f-9180f4144317.wav,kujua mambo ya tnahabari za viuri
68004570-71a4-4372-8f20-45dd22d70550.wav,na na pia a jina la moja takakati ya asaraa nani atakamunt ayaili
b3498278-ce87-408d-b137-46f4892bf18d.wav,e natoitia jido unakidindikitu maakistta
49720a29-f276-4ca5-b52a-8e4fb08ebf18.wav,hii si kituya kuambia baba yangu kwa sababu baba yangu alikuwa kama
220cbdf3-c16b-4d57-9577-ed09933367f6.wav,serrikali iliweka isimila chini ya mamlaka ya hifadhi
25c0df0c-bf8c-4c21-8a9e-96dc7e5ca739.wav,ali ameudwa na mguvo mbara meke kwa ssai
d4be390a-a6ac-44f1-bea4-2fb329872c51.wav,kionuzaa upande wa wa pili
1a9dcdf6-bc67-4397-94c5-8719bf13ef0e.wav,ualanananao ansee alizoawa na mbelea na vita
b261a7cf-8b09-4d10-a9c2-b91fb1d8fa86.wav,dadalili za malaria pamba mama mjamzito izimado nyingi
8e8edcc6-1541-4c26-8e25-892f78bc9bdd.wav,ahad mieaba saamsasasasa leoo  kama tawaira et akipoteziida habadi wedo  wa kupata mali mai
65d60a3f-3e97-4b56-aaec-257e490d7ae9.wav,sasababu uya uyaitisistoothodoksi lilili kua mabarrakano
6fe4e778-7d93-4f16-b6de-a1606944e330.wav,nuywene mitu akafiri a barana
47c04e1f-76d1-48e2-b137-6661b3f0fd30.wav,kuna idadi kubwa ya wanyamapori serengeti pamoja na masai mara
f9e787e7-67e8-412a-a9e4-62e1b9f68d01.wav,shetete zilijindine ni kuwa waamuu niuziti wememberea ya eneo malabunnge
2c3b39bb-9e0d-4d05-b414-65072c71f3ce.wav,baanafikana juuyakazi njojoipiyo
bbbca9d7-17f6-40c9-8cfc-b2b825160c89.wav,katika eneo na njia ya kuimarishacumi zachi nchizo mbili
e30bcda5-0f22-4dda-acbe-8de06adaacf2.wav,balili ya waungojwa wa nyiguu na migumw nyi mnyama ktofwa na udi marefua mdhomono
db43daba-4630-4c51-9d6e-eef6d9c817dd.wav,umeshafanya hivyo mahanake ee maranga pitangu umeanza chuo kikuu
b03281a4-bb96-4543-a3df-082c9e90b282.wav,agiidefu mbili na juu ya husara wa bahadi
ac53e18f-40d9-42b1-ac66-4b7cd2a2fbe1.wav,kwa vizazi vyote viliyofuatia baada ya umbaji
a7ec5bbd-ffff-44a2-a1ab-1ff0f9740517.wav,katika kuzunguka hapa na pale hekemidman ndipo zilijitokeza
e5e3d30d-a8f0-40f5-8d8a-211b5d8d338f.wav,jina lake linatokana na mto kagera
de61570f-f118-4e09-94b2-a01e7a98a3dd.wav,tulifika palo shuleni asubuhi
612b0295-7612-42b0-a253-b753fc607ee1.wav,jina la lamila memekana na na teleluji na barara kutaka kuruu sililizoka kwenye juuya yake
27ef4720-b853-4c84-a921-57156bf14885.wav,asilimia kubwa ya mataifa hayo yalikuwa yananufaika na biashara hii kama ufaransa na ureno
8d99c936-4791-420a-8651-85de9e6d065b.wav,wawakuu hao wa nchi wamesema kwamba katika sikuzosoma waziri wataalamu wakifundi watafanya kazi kwa kasi
3ce6d08d-da78-41b2-bdff-64cdec4300e6.wav,lele zimepaanda wwaliliongoubwbwa sanana na rarama yaamiaisha yanewanna
4cd057fa-ed09-4ce2-9675-6001dcf184c9.wav,changia damu
56d924d4-6a71-4e6e-a998-123f453a42c2.wav,baada a yakupikisha umri karaa alianza kafagi a masomo yakeya elimu ya masingii
59106c90-c6e3-4981-a5b5-5ee9dfa33d92.wav,hufanya iwe vigumu kwa mwili kuponesha na kinga ya mwili kushuka
0780ce90-3d30-4331-ae45-e6a1dda4bd68.wav,iendelea kufanya kazi bila kibali harari
3d33fdb8-4a31-4c01-8ef8-87a579343725.wav,kaseriku ya nchi namatugi ya dharubi nimhii kama aa si
54307881-dc13-45f9-86c6-628cc7cb66ae.wav,mimeli hiyo ilisindikizwa na watazamaji elfu kumi
2a6fd1ec-77c7-421a-a575-3210daaf0b97.wav,aaka aia
b0e7aeb3-ee70-4f78-903f-312151f7b796.wav,wafanya biashara wanadai kuwa wahaba huo uiielekea kuongezeka kwa bei za ilaya zinazozuia inazowiala
d182a4cf-6ff2-483b-b55b-1a22740d4ccd.wav,bara vi michanganyiko kakai ya wabara tu na wawalolosi
75c808a6-e2a0-4f54-88cf-7259aec9c210.wav,unageweza tuelaianana kwenye sturirzaidi wamekuanaaji anaolavamamogoa
87b5a9fe-8720-43f3-b696-bc9d15720465.wav,parusi ilianza na nabararaka kwa kutoka k kwa waziri
0b3756ab-3ed0-462b-90f7-8acb72ea6206.wav,minda kararari alilay nikamani kuwa yeye na karurume abalia nana
b434a864-4658-4192-a581-f4d141a47fd4.wav,halmashauri ya kijiji na chongo kikuu cha utendaji katika utawala wa kijiji
1779de79-eb7b-4c00-9b13-1742a065c0d9.wav,aalewe wana kuga la ugaraniwakwambiasha ya samaki
334248ca-c220-4253-be61-2ca7d84311df.wav,ij lililiuga ambazo luga rasimi nchini kenya na na tanzanania
b45cc7bc-96ca-45e7-9271-3a948083c963.wav,nje ya jengo la mahakama kuu ambalo liko chini ya ulisu kali
d6978ff3-0d02-4aaa-84e1-511e4abff026.wav,guevara anajulikana zaidi kwa harakati zake za kimapinduzi
66b31c92-9e56-4cb9-ac37-94728e7fd5bd.wav,dokta genham ameeleza dhamera ya benki ya dunia kushirikiana na serikali ya tanzania
1b4d69b1-828e-4150-9396-bac29d15ae9d.wav,hii huwa dalili ya kwanza ya maambukizi
c00d6f8a-6caf-45b8-8448-35adb31196cf.wav,ya utegemoji wa baa kukulevya na fanso ningi tofauti
96ba206c-dd46-494b-922b-eb6e86402e38.wav,akiwa bagamoyo nchini tanzania
e2d58561-76b2-46ec-8830-6f1710a1b6d4.wav,kuusa suna nanaiwei lsha shughuli biberia va kundokaa
c1dbd1f6-94cc-4a69-9a7c-29a71b122437.wav,uhaba wa kudumu wa bidhaa na ukosefu wa akiba ya bidhaa vilidhihirika
91ecc43c-7f14-4493-956d-3a2ac830d7f1.wav,amisaidia tanzanika kapato hrubia ya kulukanaa
2db8070b-e26a-4569-b2c4-bdfe4b3f1790.wav,mama alini sifie kwa kazi nzuri
da1e10f7-4067-4b37-8237-57593c3d7bd9.wav,kilwa alipata mafanikio na kuwa maarufu kutokana na kumiliki biashara ya dhahabu
ae07b5ad-d8a6-41e0-b84a-161f8c87a649.wav,upande wa mashitaka ulishindwa kuthibitisha mashitaka yao
bf2c892d-f993-48be-9b03-b41bb300aee7.wav,isiasiya hiyo ilikuwa ni kujumuisha maadili ya ukristo na tamaduni za kiafrika
07162ed7-3668-4701-97a6-3b3648beb9f6.wav,kkisiasa kulikuwa na falme nyingi
7dfeecc5-fe57-4770-86e4-d435f62b24cd.wav,kakamanda mkuu kuongoza kishambulizi
6ca9a34e-79cb-4824-89d2-b17ce0db7646.wav,yamemeajatwenejizo haya a ya ilele waliioototezza jiayani
55361573-4f0f-46b6-bf5a-9edf1886f737.wav,binadamu alikeza ukenbe wa homa ya viunde nakosa
9a242a9a-b10d-42a7-be3e-7af40087a462.wav,kifo cha ghafla chaangamia hutokea kwa wingi wakati wa milipuko ya malazi ambayo
d7735713-730d-4d46-aec3-215c4fe0499c.wav,amanaso kwa kwa lugha ya kiyiji na maanisha ameangaa
60ec35cf-65e5-433b-9217-6aafb383d797.wav,kuwa matangazo ya saa moja kukiwemo
685d058d-fc02-431c-8646-1cfbce33d938.wav,liko yaje auzaliwekanikipikiikukuikuwaenanishaa
79733617-9e9f-427c-b7e8-ba4ccd2c8955.wav,itiadadi ama watituuayatimi inaangezeka ka kwa kkarisi saa
b503a3f7-5bb7-4292-9a2d-c723dcbe6ca1.wav,kunakuwatembelea mgonjwa wa ospitali nawa mikono
0fd17e4e-dc0c-4260-9cee-5f8a69d88365.wav,mapinduzi yaliyokomesha miaka mia mbili ya utawala waarabu zanzibar
3a78713f-562a-4dcf-8a5f-f447f994ba88.wav,kelila viongozi katika makundi ya pinzani
392e28fa-873f-4181-bd5d-779f05ddccad.wav,serikali yakenya ameiafa kuendelea na ayuwugi zake
b031741c-f39a-4d05-bd70-d4d9721a203b.wav,inaraskiisha a kuaanaumi maaaaifa  lieelea kugawanyika
a76bd9a1-0f06-4cd7-a933-017fd2aea0c3.wav,rwanda inasema kwamba haina mwanajeshi yeyote na majina kama hayo katika kikosi chake
f1c86584-2a82-45fc-ba84-941e35d2a127.wav,baadaya salamani walashara mia yasungukarainjana haa
d3705760-281e-44a1-9f48-65b76b4c0690.wav,tunahitaji polisi katika nchi hii yetu
e52101ff-d833-41d7-9dd2-64f641663293.wav,ni moja kati ya majimbo nami katika kaunti ya na chakos
2afea179-47ed-4bdb-ac22-c7ae78a39662.wav,nyini guyu ni daidi
852f398f-eb06-484a-9027-62e890f533d0.wav,iaaaaaia
c9b9b628-a802-4d7e-ad02-b43f23496f0e.wav,anaa ni wani ya kaka yaki
e5793e40-4094-46ec-823f-185a779366d9.wav,wizi alijee basimu akameagazitiwa kifungo cha maga moyo
11fd2691-0a66-4316-883b-a63e69963a92.wav,wageni wanaoasili nchini uganda kupokea kenya ni pamoja na warundi wanyuranda wa hisia raia wa marekanina
89f7e916-307d-4dc6-a777-ab4a67a408ab.wav,amesema hadi nizete na kwamba hawana vingi
21bb1a33-1966-44d2-aaac-715478751db1.wav,mkoa wa mbiya alitajaia maeleru yanayoendiza kabasa ndani ya niyanzabiia
6974da76-1c46-454a-979d-6786d389d688.wav,wenyeji walipewa tushugi duni kabisa katika utomishi ya serikali
5437b5fa-e29d-4e7d-a0e6-42c5074a7e80.wav,watanzania wanaamini kura watalini wa wageni kutoka nje ya nchi
3532f7a6-1cbd-48f2-a0ad-efedad36ee28.wav,amin alikuwa amekataa nafasi siyo ya mtendaji katika jeshi
87b5ddb5-daab-4279-b7fd-77195884e772.wav,siachunin sihai
66545e93-b1c3-414a-95f9-981931e2b0ce.wav,kwa hiyo tujifunze kupazama vifaji vya watoto na kuvitambua mapema
c4b8b191-3e60-4dbd-a75c-4d4e52ebcbe4.wav,be za rarakakao ziliasika shama na hapo alikuwa sasa abereza
b75f8ca7-8c5f-48a4-a52a-fb669755d464.wav,wanashukiwa kutenga eneo la uzazi kwa ajili ya watu wasioridhika
b5fe921e-84fc-4148-ad48-8677ee8016a7.wav,rores ekre yaraan akawa mkuu wa sheria nchini kenya
ad716f32-a43c-45c5-b6a7-b72760f35552.wav,ameruhusiwa kutoka sopitalai
28a05d0a-b7a3-4093-8d5c-ac60b17773ea.wav,na nlilibunuguuzia ghagharama za uha dazarisharaju wa wa mafufi ya talifa ifakwa hililo
27ef2682-f759-49dc-9d84-ed73f53b98fe.wav,wamekubali kushindwa iwapo upigaji kura utakua huru na wahaki
558cb656-f084-4761-871b-a8b4a24d8403.wav,kwa mujibu wa utafiti kuhusu historia a wabena maeneo makuu ya abena yamegawanyika
c21f8a44-e00b-4794-a591-646e0317bab0.wav,ajabu ya siti kuva na rjiu nayekajaliwa makazi yake baharini
91d97c64-6f4e-432d-9fd1-de2f2bd1aa4f.wav,ndani ya mkomazi unaweza kuwaona vifaru wengi kwa wakati mmoja
a86877ab-f5e8-4728-ad5d-522642261250.wav,na alikwa mamuziki wa gege kichoka hasiiza kisii
21526d88-412c-4acb-9ca0-c66a0e8cef1d.wav,kikito cha mgamii amtokeakea kwa nyanyama wahaji holote
a0c4db9c-f734-41aa-9459-0574a757ea7d.wav,kila mlango na ufunguo wake
ddf9e78a-2e07-41e5-949a-7d3f44a4adb1.wav,watatu wengi sana wamekuwa na mawazo okotoka
08e57f52-25c4-4cfe-a94f-c805503d2b76.wav,barati wote ni ongongo utuleni sana
d40eb4f0-03de-4dd1-91f7-e4e4d5bfe129.wav,imewapa maelezo yangu binafsi ya kiswahili
8c5c2ad2-c97b-4d71-9dd9-fe31f62c94ad.wav,wananamizi hawa waliyakataraba yaya saaa
5e6cf0ab-7bc3-4357-8faa-823a3a394e90.wav,alichakula kama mgombea wa rais kupitia chama cha demokrasia
65f602a6-f5cb-46e4-b098-543dc5194218.wav,ziwa iasi linalobatikana kasakaskazini mwantanzania
821851b3-1751-465a-8473-f9f50ed739a8.wav,ishia jamhuri ya kidedemokrasia yayakona ilizaasau cina tatada waaishi sarama
05f761e2-b686-4b20-ba1a-72b343695a97.wav,sultan au ameri au chifu mkuu au mtawala na hali kama hiyo pia ilikuwa
ac2796e3-8446-4222-ae7f-4e6f9e6a600d.wav,maswali haya ni ni kutoka kwa wanachama kwa kamati usheria
5c20563d-fdf7-438f-b849-d203553a063b.wav,kagaridi nicaca
b7e828e1-c331-4690-82be-711eb73ee2ac.wav,chwili nina mampuri
9a79fcf8-2dc4-476f-bd6b-ce2ea46a1a18.wav,mkuaa wa aaili li lalagot mji watazamani utua na wawakazi
eb8bf461-e33a-4719-9736-a04422b9bbc5.wav,daya ika nendwanusa wa umri kiumbana
047584e7-8718-4d34-9435-9e2caa56f606.wav,alijelendelea kupokea mafunzu ya ya kijeshi
c38f2e03-e2f1-4e0d-8530-3b4785405f39.wav,kutokana genera la waka uukubbibididi kucaca kutabaa
1cfad71d-cc5a-489b-ab66-a698b2d69f04.wav,walihakikisha wanavunja misingi yototeakiuchumi kama mbini n akujihahmi
2c3f7100-770e-4a78-b4c2-55b0f1a6fba0.wav,hali ya vita kati ya uingereza na hispania iliendelea
a570c77a-d1a0-44eb-9d57-67d52c8f9202.wav,nianaaziayo hutumia dadabahriaazi nzizazakikakazianga
14e67e96-2db4-4a76-8ea5-f5cb6523d433.wav,mahadala pipia vaviko via ila tabla yane
ae9b5b0a-1a50-4248-940d-1ad0c569b9fe.wav,kiswahili kama mnya inayopatika kwa wingi maeneo hayo
0350b6ff-d09e-42b8-bd5d-a7414fb6ed8d.wav,stael za kujilinda alilipa mwaaombe na masema mga zazoanani
801e17e0-bd3f-45f9-8a2d-9baf240253a0.wav,spishi mbili ni nyeusi na spishi moja ni nyeusi na nyeupe
4a676272-b57d-48b8-977e-6f955b9ccd28.wav,pia kuna ufugaji wa ngumbi nguyuwe na kuku
35acc44a-1a8b-4878-a496-20209c7cc0e3.wav,chanda chema vikwa pethe
bd46195c-17df-4fd0-b1a3-280fb3db68e6.wav,wanyama wote wanaweza kuathiria wanakutikiti
aa45db10-5755-411f-b1b1-bcbef615b924.wav,bodi hiyo ilishughulikia masuala ya noti na sarafu
7ba886a0-22e3-4b84-913d-3aa7f78de1b9.wav,tunza na maingira ya kuzi
d5063278-5123-46a7-a44a-4eec788bec1d.wav,aiuwa mamia asichikana mkara waisinanararasa
850e2a03-ba2e-449c-b818-620031739bd4.wav,sia tini ya serikali iniyochaguliwa kidemokrasia
7352f8a6-5eb2-40a7-a919-4407bbc3b4bd.wav,ni hatukuwa na la kufanya
de437a25-d194-496f-9d24-e4ac73a8f750.wav,ndiye mwakilishi wa rais katika mbaya
02d53aef-69c0-458f-8187-d723f01ae5ec.wav,elfu moja mia nne na sabini aliposta
e69d3052-cb2c-459b-bdf3-c77d7e3b98ae.wav,mbili sabini na tisa ikiwa ni mia muda mrefu sana
381b4192-2603-4af8-a2c5-6dc21919d9ac.wav,marais uukinyatwa kenya yuwerinsevine uganda na palkaga morando alizundua ramani iliopanulua ya dunia afrika ya mashariki
c4b93296-bb92-4ed6-8caa-f23758343a3b.wav,kupiga maliakuku kukanya mmitonoyoyooyowe katia anzara ya afrima hako
5a2324ba-7a7c-4715-aa2d-f79c44171b9a.wav,chaguzi zote zialefanyika chini ya atibachama kimoja
b4c05221-1115-400d-b1db-37d3d630001d.wav,eaa likuka u kwza ikichakabahanu kwenye jisiiajamini
ec17e428-6d35-40d2-94c2-ac9fc8626dda.wav,kukala yaachaliaya kwa kobayaari
dd59f6e9-a9fe-40e7-b15e-7b23e11be3e2.wav,simu yangu imeisha tatarata
5cf6cffe-d525-41e2-95ce-6fc4fd669f61.wav,aaaamayailaalikuwa zimaiza yasisayasi abia sara waaesasinazoulawisa
4a601751-a0b5-4dc1-b38a-21d9f7345528.wav,huwezi tuukakataa ama ii umuaa
c99e89aa-9fe5-4f62-aeff-190d4dec11e8.wav,serikali ya vandisha kima cha chini cha msahala wa aalikan
21009299-7f97-4825-8699-c9751dfb7b29.wav,kabila la la chacha n ni usazaki wa aaakabila madodomadogo ya yashadaa
93bb47a4-f7b4-4377-9647-1a0a4132cf1b.wav,ilifikia kipindi ilibidi watu hao wajitofautishe na watu wengine
ba983e7a-fb23-47c7-b1aa-81af99d8e491.wav,aongea kwamba rwanda haitendi haki
2cee1a50-99e3-403d-950c-14ddbcd4568c.wav,jamar katai kanyeleza kila kitu mkuwa unajuni
e3192241-dd14-4cce-980b-6d260ac747ba.wav,hufa kwa mdomo make hutawanyika
41f8d8c1-28d4-401f-848f-074b0925de4c.wav,ziasiaha yaye inana lia reui kimililiabaada ya umojja wa  mataifa kutoa alipopo sisiki kisesema kuwa seserikali ya ugaganda
d361bab1-f8e4-4c2d-8227-a503bba46b44.wav,tafadhali vaa barakoa
82f99538-8366-41a9-8d24-0248b12e4f22.wav,ashira ya njuri ni sisiandao siwama mailion
f2805192-4ab0-4060-8242-c16f760bf841.wav,kila la chihisisi kuna sina na runinga
8a0f8a51-ec69-48dc-805a-415d3f7c8014.wav,waziri mkuu alikufaa peke yake katika ajadi hiyo
64e89452-45fa-4592-885f-5dc32c3a615b.wav,wakati mchanganyiko unachemka
9d762dac-0a70-4ff7-ba92-50aa180386f0.wav,anasema baada ya haapo ilikuja utawala wa mahadari na ujenzi ulimarishwa daidi
9cf17622-f3ff-4495-84f5-7db6ee077df5.wav,uweka maji ya lema kunye sisurie
04344346-dc0a-41b0-a7f7-1af9f0c2f2f5.wav,shangazi alikujja kutuilindolea
40971f65-7ed5-4756-868d-a2b410edca6a.wav,tuweza kusababisha kushindwa kumaliza kilo unijkianza
31274992-adff-4695-9f76-44f14e2ad9ff.wav,amesema lole lilitokuwa limebeba vifaa vya msaada
3efed1fa-0cf0-4834-a773-f4b0edef6f9f.wav,niumga za ibada kama vile makanisa na misikiti ya kale
27839e1a-f182-4ae1-b365-338c4a7c2786.wav,namna bago sikani na avi
babfe4cc-5811-427c-8444-95066b9b9a41.wav,ekesatuaia tuzamasitaiakeal
81dff19d-aac5-4a4a-89a9-9aa42f9bce52.wav,wengine wanane katika mkoa wa mashariki nchini burkinafaso siku ya jumadini walipatikana
b3bf5512-71c7-4113-9408-b2001fadadd0.wav,unda nizuri
65eba99f-3731-4669-b05a-a35c14e6a2a2.wav,kwa mujibu  utarabiti wa ikolongia uliwaafanya na maprorbelsarafaul seimajombei
94d2b158-1ee8-4afc-9df4-8f626505f782.wav,katika vyoo vikubwa wanawaki niwengi kunguza kakatisikaamsubisi wanaweke hibadi wanatakaisiana na machachagamamoto
72cb42f8-49b2-40d4-b8e8-64bcdf16d885.wav,vita vyaa emu ishirini na tatu ilianza mwaka elfu mbili na kumi na mbili
ee6a4a0c-6344-486e-a94d-62eab8c83375.wav,ikiliniaishwa na wataagagadaji ao acanamwizi wakaamao ujowa
63fe124a-5906-456e-baf2-1d2da2a0f9ed.wav,jina mafya hupatikana moja kwa moja kutoka kwenye kiarabu
9e913e4f-f50c-45eb-828f-3cb9fb547c4f.wav,kongamana naleye utanagulia kulitaji wasurukiibia waliitowa  mtot
974ac7b5-8e5e-4b80-ba03-6365c4263668.wav,kila nchi ina viwanda mbalimbali
32bca893-7c6e-4c38-82b1-01757ce2743d.wav,ajali hiyo ilishtwaa ulimwengu na kusababisha sheria na kanuni nyingi
8f68b09b-425f-4c7a-ac7e-c5d766b36525.wav,ingawa hatua hiyo ykubatilisha uamuzi wa elfu moja mia tisa sabini na tatu moja kwa moja
de99545a-a980-4694-ba77-72ac2b4baac1.wav,balaamoyo ninina ya kubwa sana na  aaba tanzania okana na kuimbarasia  waaufu kwa wahmrisu panlikala
9a1525e8-e300-4208-8955-c94b123b2fac.wav,kli kuhusu hifadhi ya taifa ya serengeti
1acc9c1c-9f19-4fb4-ba19-1c3ed6a66189.wav,amesema marekani hakubaliani na kiukwaji huo
8880a41b-aef6-4c15-b388-32bf79438f96.wav,mjumbe mpya umoja wa mataifa kwa jahuri ya mp ya kati siku ya jumatano alitofauti
db19c8cd-6aa2-48a2-a4e4-5d604acdb44f.wav,matamshi ya wenyeji na yaliyohusuliwa katika maelelezo ya asili
debcfaaa-b4b0-4580-9833-64fab3d18f35.wav,mariam ana haraka sana leo
0ca60c42-d2e8-44e9-bfc0-bd1833cc84c1.wav,tutukusamamba kuwaonesha u vizuri
9a88df57-fbec-49d9-92a0-4c387808773e.wav,ni mtoto wa julaus nyerere rais wa kwanza wa tanzania na baba wa saidi
541c7df2-0015-4b7d-8a34-26968eaac78d.wav,nanakupata amadongeo magaduri ya dawa hizo
f53b3602-2f6f-4b84-b329-28533f1f3c89.wav,meli hiyo ikigeuzwa kuwa kaburi lao la pamoja
225d86de-e67d-40a1-a8c3-d4f51bbabc27.wav,wa waatalini taratles
74ec3a04-bb7f-4983-958e-78f422ccec86.wav,liashiria kwamba watafwa vigua vyaa vya kali baada ya kuvamilika wamicakati
4c31a9c3-3b69-4b32-9db8-b9584d670def.wav,ninaongea na ihevhili iijesisimi baba
6377a44c-faa2-4c31-88cc-4665bbd155e6.wav,haya yati mabao ha wanataifa waaliuaaseiami miialia dediomuraraslia
4b4a471a-a35b-409d-9529-8bfd55fc192c.wav,wamazaiwa kasaamiaza uesibiwa aaasio nana zauli ulkasimiwa kanai
5b913f0d-34d0-4f5a-8576-b03532fda387.wav,kasasia zimfanyo kuwma ni kitucho kukwaiada kaaisarnabili aakatiamiria
3abe3552-4f64-4c53-a3cd-e8bb7123d909.wav,hali ya shambaletu hili jua naelekea kuzaama lakini vitungu vyote vimeelekea magharibilakini asubuhi vyotu tavikuta vimeelekea kuku kwa mana yake ni nini sasa kwambanha ann
e9a65645-9e8f-4d65-b091-a3c16a77a424.wav,kwawa jumla matokeo ili vipimo vyake
be0817a6-fcc5-44c3-93dc-3774fe6d5204.wav,o katika naana resamu ya wan lioefali a mna ilioeaaalionezabia kwanzanali alikuja ananana kukuja kuisomea ilinapapa natupie kuncomeliza rata kut mcomeve nanana
9c47c6a2-1744-415a-98d9-2cc7b7f3d19d.wav,wajasriamali nchini uganda wamehamasika na fursa zitakazo tolewa na kujiunga huko
53d9b1b1-89a3-40c1-827a-a9f6658fed26.wav,katikaddumuia ya waafrika mashaririki
3d234374-a68c-4a5a-a735-6272dfc53167.wav,sarabisha biaziyookarna ya yapili
2a501d69-2a18-4ffc-8207-a60a74a8d04d.wav,mkopo huo unaotolewa kwa benki za biashara
6dfde8af-cf13-4630-8485-010f3f33a807.wav,hapavonyamoto ele sialiliisha kutummwa kwa wwanajeshi wawasiodidi ya a rano iiilikuwa naaradi o y a wanajele tuwanaliana nichini zamada
9ef7873c-93f4-4535-bbf0-f39e16108956.wav,ami hassan mwinyi alijiungana chama cha zanzibar
5eff9201-60e3-472e-b253-942580284e5e.wav,kiwango cha maambukizi kwa watofautiana na kutoka niomoja hadi chingine
2ab40714-5b0b-4765-876a-3a0b56761027.wav,azzinanasissii
b3b0f564-1a9d-4bf3-8d97-1378510f2c1f.wav,asasi wanyanyakisa ni mikoa wa mauruhuru kabira heo lilitokana na kkabila la wauguu
af57d635-3bb4-4f59-99bb-9f87e93e558a.wav,kupika cha chakula la wewenyeja awao lara unanaraaia ka kunza nza lilizusudisha
a7087813-3bdc-4001-8a0a-f2fc3599aff1.wav,yakonge ni mtu wenye maji mengi katika afrika yote
2059a66e-a3c2-4b0b-89f1-680ad9797977.wav,chuo cha mzundonake mauni alikuwa wazuri wa habari utamaduni wa sanui na michezo
6130f622-2a99-42b7-974e-94b313fa0f76.wav,kwa bwarababa  jinalalake lilimisha madaiaazia ya wenyeji
9a9e55ce-f3f6-4a5d-9f57-fe03deaa7d8a.wav,asasari wa mwangamada mwili
23c9788d-f570-4af1-b53b-ee9fcf86a98e.wav,na wanawake ni laki moja arobaini na mbili mia nne kumi na mbili
3b142bad-fd6f-48ea-a456-e9ba237f8cdd.wav,kutoovili aratu muili
0ef5898c-0b68-4ac5-b39c-267ed16f229d.wav,mji umajia kaedada na hewa chaf
8cdd96af-f9ad-419b-83cb-420767de86f7.wav,orodha ya huduma za msaada wa kijamii zilizopo
